Id,Price
11643,135288.7824264706
8496,170631.62179227942
16487,113346.35768841911
7810,300385.28296875
15418,165179.73287224266
16355,214192.1601240809
3194,179005.93966911765
9278,219897.81742647057
2707,147995.61297794117
5688,358535.38413143385
7883,198984.42534466911
5250,261933.0232858456
12794,195997.84456341912
15958,348168.4753170956
68,206224.7486259191
9505,202206.78149356617
4162,186321.3660110294
14730,153029.14441176472
14671,366901.0581617647
13981,246966.95733455883
4445,245330.481796875
15067,157209.28987591912
444,223042.38142003678
1613,226664.16288143382
8509,316841.26303768385
877,137555.1923483456
5170,276361.4030422794
9846,348281.6753216912
5915,170603.94872702207
12459,246206.28717371324
11318,206936.41037683823
16009,231181.88756433825
14466,287600.3808455882
7896,182253.74484834558
11280,188992.55170266543
15529,289254.1860202206
3859,374601.6564797794
16193,176086.96115808823
8796,148974.32631893383
13010,176750.82283088236
8672,142937.4538648897
16756,125481.20866727941
6929,331253.0152619485
6288,233603.10205882354
2842,203977.71495404412
13446,495597.6004227941
10235,169163.90072610293
7654,227725.57709099265
15967,266128.1165119485
8048,186384.53817555148
4253,279770.18583639705
8004,316936.0264430147
1397,385458.38403033087
4799,362481.2706066177
8558,140411.54560661764
6060,202522.7502389706
5608,181901.5432398897
10515,231812.3261305147
8931,246718.3499632353
2396,268588.5050643382
4022,181273.89006893383
12471,304591.2940762868
1711,200716.8974264706
11430,203480.72928768382
9829,216222.41841452205
4425,212903.20775735294
9803,299252.58075827203
4651,343042.7780101103
2189,319589.5172472426
6368,240746.9726976103
6568,222352.14431066177
13827,68726.60678998161
4375,441118.7854365809
5622,216063.83360753677
10559,113819.49454963235
10985,388221.3476746323
159,382742.9969990809
9038,194992.6000321691
9382,393451.0196139706
11998,217897.98578584558
5184,256435.22762408087
10542,171083.70810661765
3537,67089.82625919118
13475,154335.1346875
15536,338688.0583226103
6948,249757.62943933823
2888,251957.84881893382
2830,225564.7353170956
12064,184538.16977941178
8922,241045.14549632353
16427,203271.69658088236
14051,104876.02862132352
3251,428299.178359375
14202,139462.95134191177
13756,138234.4576102941
1421,132076.2620726103
14187,198591.77365349265
10166,249872.1167233456
4923,106951.38554227941
11570,159126.53276194853
9844,163540.34334558825
918,170934.7660983456
8919,299073.46484375
8818,158045.6378446691
2949,201858.08259650736
2423,128779.54245404412
15361,201095.12412224265
13254,111149.45088235295
9692,240348.8696047794
7271,310742.6639981618
2017,255502.46928768384
4036,142521.4818014706
11373,215390.12233915442
13377,271145.3668336397
9977,187670.0676194853
7410,153851.63255055147
11817,232959.02870404412
2573,186975.09642463236
6543,196717.0218336397
8819,206913.75465992646
312,131812.1278125
14517,181198.5068428309
15090,187935.75388556987
10789,176026.6506295956
1910,190416.1364108456
14652,175780.91590533088
13121,233980.05908547793
5125,228686.5353952206
1959,216946.99412224264
12034,287025.84627757355
15595,119471.10154871324
6153,140987.1799172794
4053,217321.98834558824
10877,292864.1553079044
4529,178679.37846047795
10158,210643.72225643383
9236,187178.46383731617
5299,316256.77369025734
13059,222352.93176011028
11152,260791.70653033088
11914,378059.5934742647
2442,350374.6844944853
7044,178567.38944393382
5893,190575.64384191178
5035,106730.06371783088
979,317692.2708915441
3409,177919.45017003675
6675,204158.65247242647
11650,250582.21311121323
5611,136424.1742509191
5956,183197.92999080883
16435,205798.23114430148
14599,170640.81787224265
4215,191831.24221507352
8873,169731.64452205884
14918,277982.73221507354
10011,161856.0654641544
11446,230231.35024816176
1535,168871.37870404412
14241,235970.1273759191
9543,192673.75876378675
10979,179298.10533318014
14215,408639.2308226103
12365,181444.71595128675
6681,177019.2144485294
2924,248210.33777113972
6445,272353.9235661765
12032,193534.36095588235
10702,198293.93598805147
2974,166171.42500919118
3877,182518.31801930149
15147,181047.50931985295
15984,235509.25733455882
2324,469458.09279411763
7499,217327.3144852941
3801,315501.5240992647
4284,260906.40603860293
9329,175116.9343382353
3120,322130.9282950368
2531,137713.10327205883
13762,144148.64487591913
3691,183491.99990349266
8058,189679.2111672794
4897,174677.49732536764
14925,181614.74181755516
4330,142712.70869025736
5453,185437.25579044118
6559,249973.72489430147
425,369287.2689338235
14024,190857.71994944854
10413,150822.08052389705
15294,178134.01947610293
2821,245399.58984375
11509,162811.7967922794
9074,168095.77888786764
16091,301511.17272518383
3642,188109.74764705883
16124,196644.43718290442
16449,164801.11187959558
8684,180749.02654871324
2392,337409.77044577204
12234,237395.96938419118
14199,113252.93427389706
834,324850.42481617647
1484,184684.3475
15653,146776.58010110294
11663,164798.6820220588
15397,295961.598125
11385,204536.94126838236
10151,184230.33847426472
13263,128913.35175551471
4505,247219.70329503677
1851,146146.61969209558
15471,145883.29543658087
6560,231286.0940257353
4007,338742.0985845588
10251,234775.82102022058
265,206587.091640625
14770,188453.21319393383
1353,239884.75990808822
16335,226670.99426930147
10859,184227.7461764706
641,209045.92223345587
11985,213194.16182444853
8076,196530.14566865808
14160,180881.52527113972
12506,313599.95502297796
8809,193049.57102022058
6957,156946.35578125
4478,123219.79717830883
4749,208731.27865808824
12322,180322.2192555147
13910,161103.6844623162
8252,192107.09094669117
2431,274389.9156571691
12670,108534.76808823529
7537,153973.26396139705
4637,423946.78310661763
2538,178733.46305376838
15290,217408.2021139706
16072,324678.1581020221
16740,124799.66051011029
6078,188431.40797794118
16723,170351.99294117646
3847,239635.0908547794
5999,86063.67093290441
7678,236916.10186121325
4862,165893.06169577205
12468,158055.9717601103
13409,477366.77024816175
12380,230924.65049632353
8962,126999.81471047793
11004,292521.53279871325
792,152832.84319393383
5687,269956.4024724265
3906,121723.49046875
13554,127854.46482536764
5863,114385.03883731617
13459,140543.5869209559
12378,257664.95438419117
9935,146751.998125
5674,172998.19672334558
4535,194106.18643382352
12310,400443.72518382355
7048,159786.36130974264
1143,309104.0393428309
16085,185173.41732077205
5358,163787.85445542278
7100,242627.66029411764
10384,175659.57751838234
5006,184510.86377757354
7371,159985.301171875
4720,152627.31175091912
7577,263102.2166452206
15196,201426.95714154412
8467,324647.95544577204
5251,131455.81345128675
9220,136163.5170680147
2151,169404.36428308825
8081,230346.1096553309
15824,168910.95790441177
10545,298167.4624724265
13403,349245.22928768385
1559,71005.17161994486
16795,164809.78010110295
6293,179233.67760569853
16024,213714.74171875
12167,181925.1344163603
3078,129048.92850643382
6736,210396.67915900736
12124,327499.8466773897
6489,329066.8084099265
2778,186542.6141084559
13074,156300.8994944853
4075,141128.94457720587
15195,235246.30463235293
3160,142220.34018382351
1272,229119.55997931986
14776,241516.14020680147
8497,246608.74034466912
4,210306.84956341912
15732,355971.35668658087
9111,314750.08953584556
10748,179665.04556066176
8944,179985.88475183822
1906,166960.73734375
11283,101289.8595726103
14269,130363.11190716912
16232,192238.78765625
1839,292651.3514476103
7894,292711.45272058825
5703,180187.99807444852
1347,351936.82725183823
4849,69610.41718060662
5618,140352.00271599265
9672,210833.3848736213
2638,138577.2325045956
1962,357556.2659007353
11717,238851.85270680147
13358,318748.33286764706
8258,70917.84856158089
8822,231320.34406709558
2927,182784.1774126838
14741,274512.84204963234
8216,141678.7896920956
12317,138618.1879227941
13133,263250.5373391544
1286,171781.97260110293
13116,133756.2464154412
9198,126613.7319163603
13679,191354.69216452207
13877,152240.36611672794
5946,128460.72578584559
7428,211178.8565670956
1073,276601.94048713235
13970,141889.33380974265
8466,182082.05791360294
13135,165449.57225183822
1778,190527.76223805148
195,210917.86327665442
8973,113970.00313878676
10674,184815.95245863972
12350,130639.50450367646
10295,133810.13428768382
7251,278856.34375919116
9245,191743.44588235294
9126,119077.00825367647
7740,246154.00565716912
8956,218407.73970128677
13686,164745.37659466913
2864,171624.49837775735
7110,135823.74259650736
11331,136578.358359375
16637,180753.59595128676
4580,258066.04287224266
8909,389500.9504779412
11932,230976.98774586397
5243,179201.62215992648
13419,278636.0931985294
3459,262028.23590992647
7053,394791.75685661763
14691,302234.8925643382
12535,151188.36283547795
560,335987.92544117646
7514,262122.20803308825
5305,178157.44158088235
11231,291524.3172150735
8803,125243.12251378676
9791,174691.28193474264
130,184476.42065716913
5874,403043.61512867647
1440,184584.67158088236
6474,176639.932734375
12168,184021.17983455883
13187,137837.3072610294
9831,236975.25990808822
15943,191946.74151194852
15846,181700.95045496323
1402,199817.1539016544
4968,248384.1409007353
5131,214342.76973805146
15580,110494.83233455883
10869,201926.85224724264
4679,154032.1655928309
13908,147858.37495404412
13489,228973.4899264706
16352,110184.88364889706
5691,186578.2722702206
8780,264263.51957261027
11933,375561.14464154415
4136,359788.1309099265
12873,188405.4546875
13330,196282.9969485294
797,143931.65646139707
6450,426221.96814338234
10056,153093.85346966912
1050,122726.20659466911
1202,168412.6607835478
6680,122457.67535845588
174,197555.54816176472
6337,137181.89505514706
6704,180513.05712316177
266,140877.85161305146
9195,113361.70486672795
14668,115723.78859375
9315,230416.73282169117
469,284636.6430790441
8852,184579.59060891543
10907,226068.1468336397
5287,399659.34334558825
4548,230182.59841452207
9637,178639.17985753677
11010,161001.5650735294
9564,177829.49873621322
2681,107586.22362132353
6776,163905.8015211397
8311,182708.93225183824
6580,184265.06271139707
14417,172120.37444393383
3892,180626.3630101103
4929,146532.91436580883
7340,272155.40386029414
13225,205886.77150045955
5581,134797.57416776085
8015,135974.1636305147
13567,149594.33341452206
10596,210124.87240808824
11291,161329.2804227941
10901,259629.15085018383
9349,266049.5432674632
4030,244656.78894301472
8357,182868.02268382354
829,176850.5285523897
5529,335465.12595588237
4134,217650.95247702205
4867,213454.60892003676
903,241637.36724264707
3701,174879.74749080883
12916,108109.75887408089
9031,202127.3930422794
1965,311846.91587316175
13851,263396.6718566177
9314,221659.9912867647
7386,184528.0440211397
4088,150691.86064797794
14907,362304.02387408086
5991,238021.4584375
10265,258982.94542279412
15260,170860.04588235295
8053,187109.1409329044
9577,247300.29290900734
15509,154133.7657904412
12153,225464.7850068934
3218,248621.17323529412
4740,259588.79884191178
682,182646.83657169118
12176,243028.53109375
12385,159520.6676148897
2523,89091.68618566176
5801,173801.28306066178
12751,146175.34467830881
15121,189155.261875
517,365609.35079503676
4822,241078.36274356616
1129,305014.5958961397
12396,176765.1671415441
11329,236066.79672794117
11856,280143.37768841913
3653,147184.8239522059
13404,78683.48250919118
14486,429654.795625
3502,184305.77035386028
7717,84699.68847886029
8808,180290.0839016544
11676,197072.74768841913
7033,263647.66973345587
1681,180729.8097702206
6658,151112.29299172794
959,428256.4786672794
4871,215516.10576286764
6946,206047.6
13763,220431.3381985294
15320,276409.59122702206
3065,120902.06437959558
14742,166469.04359375
13959,128820.48530330883
2427,171700.77063878675
1716,287500.2074908088
6258,126097.34148897059
16677,149125.50193474264
206,400968.88646599266
13659,515197.05862132355
7782,142585.56539981617
3308,129165.13890625
9073,129998.96018841912
6342,393424.92070772056
868,378658.68226102943
10153,245019.4620634191
16788,171865.72390625
14886,149680.62801470587
4674,179187.50509650735
13599,136557.51869944853
6851,237299.95830882352
6443,229661.60689797794
9903,154744.48150275735
8321,352185.29477941175
10686,205820.5556617647
11106,139564.8560891544
11845,110607.48359834559
2439,275889.00681066175
5461,397728.55454963236
14559,206921.11349724265
10215,160862.08833180147
13566,437620.568125
16563,129381.72372242647
10492,271193.3757490809
13847,214161.47631893383
3607,199151.50527573528
2844,156674.13261029412
3499,142782.82272518383
7478,313184.0328492647
4728,306973.32123161765
10883,177107.11349724265
13602,83739.544921875
3751,172629.78390625
10299,185770.17447610295
13023,184596.83053308824
14498,201144.4074460566
13601,130200.0314108456
5787,143857.4029641544
7853,165132.84010569853
2429,301841.9520496323
2359,285050.21071691177
13926,227648.07036305146
4278,164353.36545496323
14307,210480.5765946691
15677,339329.9230652574
9,123826.78249540442
12630,156741.09341452207
16428,379880.20710477943
13285,202375.29584099265
7902,135180.15323529413
866,98771.25047334559
6077,161345.92973345588
4015,340589.0361626838
16350,161472.59372702206
14793,139577.47869485294
1409,180026.29631433822
5199,162446.53125
12036,335407.36396139703
9654,129877.96459558823
13106,195348.2027435662
11780,194049.29142463236
355,221660.2014108456
6247,140608.02401194852
1045,237789.31765625
4019,275068.8903079044
2048,221903.85552619485
14586,86837.89411305147
6720,210017.76496783088
5509,129697.045390625
8463,233291.79344898896
3202,287506.0464613971
6910,162236.49193474263
5701,352972.5514889706
1,239951.13289981618
6853,163676.3621461397
5386,178176.31104319854
9251,229692.97819852942
8580,177372.51635110294
3644,221034.08446691177
3258,187391.63551930146
329,211827.29435202206
5038,180587.2046966912
2526,177595.10158088236
2082,303759.9546875
11081,153428.81000919116
3927,205246.6962959559
12305,177243.84068933825
10975,263921.1540211397
2590,223024.30798713234
9337,168846.83299632353
9368,170901.19597886028
16111,148501.93229779412
986,384232.61448069854
426,180454.3438740809
10040,170835.1267555147
16463,155092.1039797794
3704,259248.48160845588
15406,254573.82650735293
10035,286930.83737132355
16251,136708.00083639706
9520,482360.66727941175
503,229628.1338694853
8260,287668.9229273897
14309,210106.323515625
16054,335793.0186764706
3885,251159.00213694852
5924,131403.68904411764
12843,183866.42469209558
14300,122639.97619944853
12608,270742.61853860295
11437,156324.52458639705
9535,172133.1246461397
1528,196032.22540900734
11518,168786.25875919117
6401,263842.307265625
9129,179676.24763786764
13069,191551.2378492647
16607,163880.92977941176
1473,249408.8962040441
6085,216050.24763327205
4067,235436.01624080882
9178,174252.44527573528
5090,142656.59292738972
15046,284090.1758134191
13621,157354.44675091913
16065,196392.3965165441
1944,185558.2591038603
1060,242380.38318014707
1764,299220.12396139704
1705,187313.7773759191
9961,109145.75490808823
18,302029.8774126838
10371,100654.16113051471
13185,123154.63697610293
13139,259060.8869485294
3161,340892.35405330884
11931,229088.60289981618
8759,195363.62676470587
12969,90013.8123092831
14329,256150.8819439338
3637,192490.17203584558
1165,126193.47067730218
9976,186721.33272977942
16490,197894.58101792278
2074,337331.6927297794
15364,332853.22663602943
11394,333405.24549172795
10222,235192.04551930146
5948,130252.74907628677
7494,200852.4428538603
6285,244100.64005055148
15220,133383.87774356618
3237,149813.9326148897
3528,201641.21337775735
6289,327670.54551011027
15784,180036.58819393383
15321,302246.2470220588
4562,150756.3394163603
6402,243431.56270220588
12688,207098.09091911765
3536,164833.81255055146
8426,131077.81741268383
12434,245425.79500919118
5645,198591.5322242647
15080,220409.96734375
4677,188141.0510133272
9818,352507.29522977944
13496,175518.66352022058
15682,232816.6569554228
6284,255096.1324310662
14342,178351.9067141544
8109,215949.71150275736
14818,276466.64083639707
5724,100851.16295036765
7471,169108.35206341912
14905,210804.89158088237
9719,288461.2405928309
10637,294491.5686213235
12838,166816.7592922794
15949,210051.23653492646
2334,269877.93768841913
3416,184091.80924632354
12303,148423.88712316175
528,171880.99736672794
980,181068.73602941175
1298,122164.32102481618
13728,182489.871015625
10842,129818.90423713236
14596,113946.08961397059
1899,447423.8009650735
16380,262569.8306755515
7855,142380.15068474264
8147,254171.8818290441
11469,146086.96805147058
5779,68037.0404664522
3389,415155.7438740809
7885,240560.29599264706
5254,457227.3913878676
6383,132510.7733226103
3498,197129.3187821691
16166,485926.6464200368
2413,255269.29803768382
14653,224904.16305606617
9345,167613.04176930146
13711,182910.20232536766
822,198433.5497288603
12640,172254.89106617647
11954,238456.68823529413
7914,367011.8196645221
7394,308991.08104779414
7354,175673.67852481618
13058,155789.08537683822
4836,255119.79227941178
362,141601.5309788603
9365,161989.88556985295
211,121033.88693014705
8543,156981.09286764706
188,196116.22069852942
14196,382723.5633272059
7114,334280.79051011027
13431,213517.381875
12869,326205.2834696691
16681,292207.5037224265
16528,163986.03420496325
390,380669.40872242645
11752,153320.19865808822
4408,144807.79438419116
3315,189054.75542279411
16071,202706.44807904412
16535,69577.41772748162
12463,243220.85921415442
12790,264004.29232996324
11787,134583.57315716913
14577,206362.2408961397
4431,257315.18120404411
10286,147868.08991268382
1676,311118.4685340074
13993,294190.71959099267
4761,180862.6501240809
14670,201832.04123621323
4795,236929.07012408087
15411,238205.71315257353
2909,68882.15028492647
8236,423443.38015625
14017,152085.93438419118
13974,252390.40155330882
6513,218569.13825367647
7695,166371.89604319853
5286,182293.08597426472
4902,243303.0497977941
1124,345874.62533547793
10436,209020.62126838235
14749,270877.87932904414
2609,204883.97030330883
14548,245972.66772518383
1566,147557.1130147059
3649,149136.4206617647
16101,237097.9925
13095,174553.47248621323
2779,175590.70663143383
14203,136235.82397058824
11019,171605.17375919118
7653,147841.40470128675
12835,189744.81924862132
9683,284496.9354457721
6955,125282.33444393383
11504,144967.53548713235
12110,183255.0470266544
237,200762.20036764705
2612,201685.92239889706
8855,280161.60048253677
8729,140707.54297334558
11580,200852.25693474265
13807,223188.71415441178
5375,215311.301953125
16767,319736.5509650735
14540,216544.16796875
255,286342.61142463237
3586,167305.68744944854
5671,172417.23055606618
10311,343515.17481158086
13280,201324.10819393382
1788,207993.0357858456
12128,184132.34299172793
3576,346825.51517463237
1285,225360.58305147057
13502,179978.48267463237
6518,221829.91233455882
1729,133190.93926930148
5398,166509.03781709558
12539,251157.71768382352
1476,179296.26556525734
5057,338693.36732536764
5133,239025.70787683825
2196,399012.65160845587
4041,206024.09017463235
5252,77213.73850873162
12879,168036.4584742647
13210,224572.243046875
7390,334626.05726102943
15942,144198.91506893383
7054,130189.74087775736
14632,240397.88884191177
10208,229599.35668658087
14120,175431.14273897058
13607,203968.63193474265
9647,203990.19423713235
12134,181364.1827665441
8593,152331.9668382353
16231,140505.54799632353
12474,194639.49780330883
11640,129029.50938878677
1685,114933.71642922793
4474,157054.20175551472
15313,129740.33498391544
1736,135959.7267141544
16471,158854.70414522057
12517,203065.79803768382
15437,213414.25318933823
3381,180829.25794577206
16555,142593.90003216913
15738,194389.54574448528
2896,105906.12670036765
11356,338014.8647702206
9734,154623.0527022059
1890,162502.18128216913
15344,205289.0348805147
13575,142690.29966452206
14595,211025.744375
10567,222593.91565257352
12889,166767.40477941177
1213,212163.61537683822
8841,108723.44030330882
473,259090.66810202206
14853,206849.83125919118
15271,374829.81257352943
14191,244098.670625
12703,280771.8698851103
2649,228880.60495404413
14916,157211.19654871323
8975,110953.05482077206
12108,230588.9084742647
6070,160982.39428768383
15765,167873.481171875
3713,122313.97486672793
1618,311931.4344898897
13874,177832.6619852941
4407,127359.62364889706
8550,188662.38819393382
15759,362276.9697104779
7808,137118.62033547793
1127,226770.99670036766
13108,300363.8617555147
4426,178050.71738970588
6175,289936.6156158088
7903,266227.1928170956
2076,74889.76095128676
9924,248818.09818474264
2322,148049.27485294116
13844,181645.3084375
13871,139157.65374080883
5908,258494.29914522058
429,409666.07850183826
3443,132917.3851148897
170,165466.91885569852
9879,266132.27775275736
15324,252581.35528492648
15616,166956.73345128677
14217,193272.16222886028
5262,167739.6457444853
13426,276081.39364889706
13286,163777.29327205883
10464,183432.28455422795
10881,214545.31555606617
12776,128067.59028492647
10664,191848.2359742647
15237,149999.821796875
15999,233236.49841452207
4816,300648.8932398897
13856,159417.68790900736
2701,225336.05899356617
635,194530.9659420956
4016,225688.42275735294
64,203205.18050091912
4881,195892.50731158088
7017,288973.1169255515
7184,137408.40381433823
487,176000.02584558824
15897,360744.29615808825
11444,139484.4388648897
3260,173604.52795955882
3127,162792.96727481618
7899,144732.06514246322
5705,192045.88440716913
12960,216840.03852022058
4046,172589.5211305147
2190,248615.59834558822
15787,140733.880625
1926,245927.5336259191
3944,181861.27756433823
14709,248757.17911764706
13046,186105.36345588235
9845,281979.8443106618
7432,105220.20596047794
11524,231953.42083639707
6393,174701.66579503677
11323,149908.5494163603
10352,217180.2621461397
6811,337290.94207720587
2606,294712.24914981617
11660,416967.39541360294
8305,202178.48727481617
7357,223953.54205422793
14796,187958.0247610294
15587,166401.72803308823
2461,274411.62431755516
5605,195503.12033547793
6554,207581.13698759192
7662,266382.78170036763
11798,213790.47013786764
12078,206018.55313419117
1758,127988.44517003676
7661,401991.9080376838
3335,174578.26229319852
2854,183405.4726884191
16659,236032.28326286766
5241,270174.1816038603
16469,312242.31170036766
16098,184808.35017922794
15049,171266.21729779412
5152,76844.00951976104
2166,167760.84075827207
16465,218170.63217371324
1768,127131.75821691177
8744,207687.22973805148
10594,182636.6575482537
1339,147221.506796875
6998,183213.2622977941
723,213230.77877757352
11357,196033.5157766544
4413,173564.8223483456
5026,213969.92240808823
4412,233905.70653492646
537,154134.87001378677
10270,116220.22546415441
9571,237394.21899356617
9969,245522.89772518384
7822,68416.44812959559
6621,239032.59825367646
208,181874.41349034925
5195,203900.04224724264
7032,144399.53422334557
8263,185305.34145220587
14719,426961.25501838233
15622,183983.79319393382
4259,177291.95979319853
3085,319842.0251470588
172,183546.81943933823
7130,160886.04681985293
8767,167334.82871783088
3087,168246.0354779412
4089,255263.94638786765
11477,118588.51622242646
2246,183611.25676470587
1793,184117.1778584559
1630,202429.8488694853
1189,126328.75595588236
6050,241639.17407628676
8752,153565.68176930147
8963,181314.58123161766
9671,389863.2913694853
4820,142927.7805055147
4475,178135.88284926472
6396,211295.1989797794
8932,198314.96247702205
162,164454.83313878675
10847,143709.246796875
5692,369007.9034742647
7316,243379.45521139706
5485,216563.00888327206
9780,311796.493359375
7307,146830.23206341913
9739,205941.8332375919
7426,153860.92176470588
835,193769.4490670956
11744,265508.5540762868
11907,164053.00722196692
5684,193389.53424632354
10335,111582.34421415441
4466,219141.49701286765
11593,128213.11443014706
244,226087.02185202207
15205,309949.6592555147
6071,178999.20366268384
9455,525847.2343474264
15862,278527.13192555145
8165,285921.5679779412
5002,234796.3723069853
5922,286689.4254779412
16616,290096.2985248162
7615,240611.57590992647
7911,197568.8844898897
7748,222113.18138786763
11265,324896.7856847427
15820,178142.7515579044
6648,180198.87776654412
7117,256539.8825827206
10262,188364.41256893383
2853,246199.4738648897
4606,218378.96423253676
12747,143504.78554227942
3953,149155.28162224265
3552,206149.1295358456
2675,176805.3083180147
4611,190283.54978860295
2025,228148.07514705881
5424,199751.45236213235
8546,139776.4364889706
8875,156974.81977022058
2807,291759.95561580884
8578,233600.22357536765
786,373661.03632352944
3945,212091.2176516544
16733,135945.5290257353
16191,168790.92660386028
12669,174874.170625
10493,158948.18111672794
6671,232540.3850390625
9330,227449.02349264707
1622,156854.96590992648
8713,221430.09350643383
8696,294328.00640625
9187,248815.24702205881
14551,160958.98711856618
2646,293556.53251838236
9563,302192.91877297795
4031,157331.28369944854
5155,185401.16701746325
12116,352842.2659834559
3834,395661.60178308823
7785,230312.78654871322
307,181110.55952665443
13663,179133.60506204044
16357,117036.98772518382
10646,156784.18073069854
5615,161325.56989430147
4604,175072.26802389705
9308,182660.22497702207
16789,274516.4490165441
15721,202705.322421875
4994,376197.66521599266
5454,174103.67756433823
4034,212636.371171875
1420,399839.94469209557
6453,148238.81470588237
8167,184563.972578125
11657,255395.27350183824
14356,398288.174609375
2024,253617.07810202206
7701,107204.35815716912
6291,169382.14770680148
789,164229.6378125
16315,268596.0559099265
3677,186087.50397058824
13309,142095.9793014706
2088,113570.24379136029
3707,185223.64420496323
5240,209150.16077205882
13197,187113.1635523897
3147,151743.95661305147
76,316585.5831066177
14287,151718.60846047793
7940,250723.08444393383
2515,110469.98783547794
4891,234460.53842371324
7623,336843.86802849267
10671,352982.06397058826
13030,177406.8976976103
14686,220418.27290900736
13272,230269.02701286765
14954,255365.0822702206
16264,243127.4436305147
14461,215101.74517922793
13107,261175.1428125
8740,312744.9980101103
2824,230481.8276608456
1645,131518.33686580881
15613,166338.62322150735
4803,228802.10798713236
971,162545.42198529412
13952,175771.62790900737
3320,179421.61635569853
15110,163975.64290900735
2440,192111.20223805148
10462,145259.24530330882
6011,317037.01798713236
9405,126171.28580882352
511,161816.69609375
4141,351377.50399816176
11651,156636.99653033089
343,200549.3933570772
14750,240073.01421875
3711,171311.66340992646
6322,156437.62107996322
6533,211050.86250919118
6089,221125.46209558824
286,306185.5784696691
7639,108575.78055147058
16722,186295.63908547795
9157,234494.79141544117
7137,272897.74236213235
6669,295813.6827297794
3326,306872.3419301471
5820,156272.00625919117
11604,216914.4798897059
16087,186684.7263694853
5327,179023.84128216913
13639,205505.29150275735
349,337492.3633639706
15181,320079.0756985294
4821,242701.43159466912
1740,194938.1630790441
3450,142604.30237591913
16064,116868.24287224264
1804,109897.09298253676
5296,131923.73563878678
5346,504683.3615303309
4723,427633.6648529412
417,161637.39799172795
15756,166815.07328584557
14090,175194.48845128677
14778,280003.7123805147
2560,170275.73219669118
12920,82076.74346047794
8249,126551.828125
7125,165950.52455882353
11732,149877.46499080883
13365,332886.33181066177
5361,378853.45659007353
15937,302974.1356709559
2591,194504.93879595588
15706,182977.93824908088
2105,231029.11026194852
7220,314368.19735753676
14562,206708.2177757353
6836,168527.8855422794
8180,252425.47045955883
4695,130918.69892003677
5783,303490.9434283088
4780,200725.56583409925
12504,182338.27950367646
